"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"4756","GSE31558.TP53.IMR-90",0.535412778814538,"GS","TP53","IMR-90",0.627832577979206,4756,"other",1127
"4757","GSE110368.TP53.lymphocyte_45_Nutlin",0.535323913623034,"GS","TP53","lymphocyte_45_Nutlin",0.627832577979206,4757,"other",1490
"4758","GSE58740.TP53.IMR-90_DMSO",0.535323913623034,"GS","TP53","IMR-90_DMSO",0.627832577979206,4758,"other",345
"4759","GSE50723.STAT3.SU-DHL-2",0.535235048431529,"GS","STAT3","SU-DHL-2",0.623211588020972,4759,"other",20804
"4760","GSE52725.AR.LNCaP_SHCTR",0.535235048431529,"GS","AR","LNCaP_SHCTR",0.68595041322314,4760,"other",82450
"4761","GSE72249.NR3C1.T-47D_DEX",0.535146183240025,"GS","NR3C1","T-47D_DEX",0.637074557895672,4761,"other",720
"4762","GSE76815.RAD21.SK-N-SH",0.535146183240025,"GS","RAD21","SK-N-SH",0.617879676530703,4762,"other",20481
"4763","GSE103477.CTCF.MDM_H5N1",0.53505731804852,"GS","CTCF","MDM_H5N1",0.650848662578868,4763,"other",30401
"4764","GSE98809.ERF.VCaP",0.53505731804852,"GS","ERF","VCaP",0.591575579845375,4764,"other",3718
"4765","GSE79593.TOP2A.K-562_Etoposide",0.534968452857016,"GS","TOP2A","K-562_Etoposide",0.598062738825202,4765,"other",140
"4766","ENCSR014GSQ.CTCF.adrenal-gland",0.534879587665511,"","CTCF","adrenal-gland",0.650848662578868,4766,"other",27599
"4767","ENCSR799GOY.YBX1.Hep-G2",0.534879587665511,"","YBX1","Hep-G2",0.560739358393317,4767,"liver",4509
"4768","GSE101921.STAG2.MCF-10A",0.534879587665511,"GS","STAG2","MCF-10A",0.614413934062028,4768,"other",20926
"4769","GSE104399.NR3C1.MCF-7",0.534879587665511,"GS","NR3C1","MCF-7",0.637074557895672,4769,"other",7613
"4770","GSE102616.ZFX.HEK293T",0.534790722474007,"GS","ZFX","HEK293T",0.635919310406114,4770,"other",485998
"4771","GSE105004.SMC3_ac.HeLa_ESCO2_ctrl_siRNA",0.534790722474007,"GS","SMC3","ac.HeLa_ESCO2_ctrl_siRNA",0.641517817470897,4771,"other",824
"4772","GSE34097.AFF4.HEK293T",0.534790722474007,"GS","AFF4","HEK293T",0.627832577979206,4772,"other",189
"4773","GSE59530.RELA.MCF-7_E2",0.534790722474007,"GS","RELA","MCF-7_E2",0.634586332533547,4773,"other",917
"4774","GSE56857.SPI1.NCI-H929",0.534701857282502,"GS","SPI1","NCI-H929",0.642939660534968,4774,"other",29550
"4775","GSE62492.AR.LNCaP_R1881",0.534701857282502,"GS","AR","LNCaP_R1881",0.68595041322314,4775,"other",25032
"4776","GSE78099.ZNF496.HEK293T",0.534701857282502,"GS","ZNF496","HEK293T",0.534701857282502,4776,"other",16403
"4777","GSE40129.FOXA1.MCF-7_SIGATA",0.534612992090998,"GS","FOXA1","MCF-7_SIGATA",0.623833644361504,4777,"other",111945
"4778","GSE97661.TSC22D4.GM12878",0.534612992090998,"GS","TSC22D4","GM12878",0.552119434817382,4778,"other",3590
"4779","GSE30623.NR3C1.LNCaP_1F5",0.534435261707989,"GS","NR3C1","LNCaP_1F5",0.637074557895672,4779,"other",10519
"4780","GSE76494.ZNF224.HEK293",0.534435261707989,"GS","ZNF224","HEK293",0.559584110903759,4780,"other",605
"4781","ENCSR000DOJ.BRF1.K-562",0.534346396516485,"","BRF1","K-562",0.546165466986581,4781,"other",148
"4782","GSE58428.AR.VCaP_ETOH24H",0.534346396516485,"GS","AR","VCaP_ETOH24H",0.68595041322314,4782,"other",1329
"4783","ENCSR546IHU.ZNF184.K-562",0.534168666133475,"","ZNF184","K-562",0.636807962321159,4783,"other",9518
"4784","ENCSR183AXJ.HNRNPUL1.Hep-G2",0.534079800941971,"","HNRNPUL1","Hep-G2",0.61050386563583,4784,"liver",6826
"4785","GSE100639.PAX5.fetal_testis",0.534079800941971,"GS","PAX5","fetal_testis",0.606238336443615,4785,"other",71069
"4786","GSE112491.FOXA1.T47D-A1-2_Dex",0.534079800941971,"GS","FOXA1","T47D-A1-2_Dex",0.623833644361504,4786,"other",6621
"4787","GSE94240.MYB.MV4-11_TG3",0.533990935750467,"GS","MYB","MV4-11_TG3",0.617079889807163,4787,"other",252
"4788","GSE108600.BATF_GFP.CD4_T-cells_d2_GFP-BATF_anti-BATF",0.533902070558962,"GS","BATF","GFP.CD4_T-cells_d2_GFP-BATF_anti-BATF",0.581889273971385,4788,"other",448
"4789","ENCSR760AAY.PRDM12.HEK293",0.533813205367458,"","PRDM12","HEK293",0.533813205367458,4789,"other",5395
"4790","GSE72249.ESR1.T-47D_E2",0.533635474984449,"GS","ESR1","T-47D_E2",0.648982493557274,4790,"other",8305
"4791","GSE89688.CREBBP.tonsil_GCBc_p4",0.533635474984449,"GS","CREBBP","tonsil_GCBc_p4",0.620012441126811,4791,"other",30989
"4792","GSE60270.GATA3.MCF-7",0.533546609792944,"GS","GATA3","MCF-7",0.620456767084333,4792,"other",872
"4793","GSE60477.ERG.TSU-1621MT_ATRA",0.533546609792944,"GS","ERG","TSU-1621MT_ATRA",0.623922509553008,4793,"other",75739
"4794","GSE75948.SIX2.kidney_fetal_16w",0.533546609792944,"GS","SIX2","kidney_fetal_16w",0.553363547498445,4794,"other",25426
"4795","GSE42262.BRD4.P493-6_MYC_1H",0.533368879409935,"GS","BRD4","P493-6_MYC_1H",0.647294054918688,4795,"other",8044
"4796","GSE63736.RELA.L1236",0.533368879409935,"GS","RELA","L1236",0.634586332533547,4796,"other",564
"4797","GSE76494.ZNF384.HEK293",0.533368879409935,"GS","ZNF384","HEK293",0.638762996534258,4797,"other",204385
"4798","ENCSR000DZC.RCOR1.GM12878",0.533280014218431,"","RCOR1","GM12878",0.636985692704168,4798,"other",478
"4799","ENCSR429CLV.EZH2phosphoT487.HCT-116",0.533280014218431,"","EZH2phosphoT487","HCT-116",0.607660179507687,4799,"other",6862
"4800","GSE103477.RAD21.THP-1_siWAPL-NS1-Pam3csk-7h-Flavo-3h",0.533280014218431,"GS","RAD21","THP-1_siWAPL-NS1-Pam3csk-7h-Flavo-3h",0.617879676530703,4800,"other",22056
"4801","GSE66218.FOXA2.CACO2",0.533280014218431,"GS","FOXA2","CACO2",0.601439616102373,4801,"other",47700
"4802","ENCSR735KEY.FOXA1.liver",0.533191149026926,"","FOXA1","liver",0.623833644361504,4802,"liver",18825
"4803","GSE76147.TCF4.GEN2-2",0.533191149026926,"GS","TCF4","GEN2-2",0.608548831422732,4803,"other",53243
"4804","GSE96915.TCF4.SH-SY5Y",0.533191149026926,"GS","TCF4","SH-SY5Y",0.608548831422732,4804,"other",10778
"4805","GSE98367.SPI1.monocyte",0.533191149026926,"GS","SPI1","monocyte",0.642939660534968,4805,"other",137261
"4806","ENCSR822AHX.IKZF2.GM12878",0.533102283835422,"","IKZF2","GM12878",0.539056251666222,4806,"other",43836
"4807","GSE99402.BRD4.GM15850_PA1_JQ1",0.533102283835422,"GS","BRD4","GM15850_PA1_JQ1",0.647294054918688,4807,"other",17411
"4808","GSE105081.TFAP2C.WA09",0.533013418643917,"GS","TFAP2C","WA09",0.593619479249978,4808,"other",5291
"4809","GSE79491.NR4A1.Kasumi-1",0.533013418643917,"GS","NR4A1","Kasumi-1",0.641340087087888,4809,"other",32765
"4810","GSE84432.CTCF.VCaP_ETOH",0.533013418643917,"GS","CTCF","VCaP_ETOH",0.650848662578868,4810,"other",41895
"4811","GSE90454.FOXA2.BJ1-hTERT_GATA4",0.533013418643917,"GS","FOXA2","BJ1-hTERT_GATA4",0.601439616102373,4811,"other",6751
"4812","GSE58428.AR.VCaP_DHT24H_SHFOXA1",0.532924553452413,"GS","AR","VCaP_DHT24H_SHFOXA1",0.68595041322314,4812,"other",39567
"4813","GSE43036.STAT1.CD14_INFG_LPS",0.532835688260908,"GS","STAT1","CD14_INFG_LPS",0.629609881809295,4813,"other",65559
"4814","GSE94682.HOXB13.LNCaP",0.532835688260908,"GS","HOXB13","LNCaP",0.617968541722207,4814,"other",92307
"4815","GSE110368.TP53.lymphocyte_116",0.532746823069404,"GS","TP53","lymphocyte_116",0.627832577979206,4815,"other",952
"4816","GSE30026.CDX2.COLO-320",0.532746823069404,"GS","CDX2","COLO-320",0.609259752954768,4816,"other",17790
"4817","GSE81899.SOX2.OSvK",0.532746823069404,"GS","SOX2","OSvK",0.574691193459522,4817,"other",237
"4818","GSE84382.TRIM28.WIBR3",0.532746823069404,"GS","TRIM28","WIBR3",0.60970407891229,4818,"other",2785
"4819","GSE30082.NFKBIA.dermal",0.532657957877899,"GS","NFKBIA","dermal",0.532657957877899,4819,"other",1740
"4820","ENCSR000DKR.CTCF.GM10266",0.532569092686395,"","CTCF","GM10266",0.650848662578868,4820,"other",27234
"4821","GSE78099.ZNF337.HEK293T",0.532569092686395,"GS","ZNF337","HEK293T",0.532569092686395,4821,"other",1195
"4822","GSE78099.ZNF880.HEK293T",0.532569092686395,"GS","ZNF880","HEK293T",0.532569092686395,4822,"other",110
"4823","ENCSR000DYV.MAFK.GM12878",0.53248022749489,"","MAFK","GM12878",0.627299386830179,4823,"other",1656
"4824","ENCSR173AIR.CTCF.stomach",0.53248022749489,"","CTCF","stomach",0.650848662578868,4824,"other",23284
"4825","GSE68976.CTCF.HEK293",0.532391362303386,"GS","CTCF","HEK293",0.650848662578868,4825,"other",13932
"4826","GSE109625.GATA2.HUVEC-C_VEGF_4h",0.532302497111881,"GS","GATA2","HUVEC-C_VEGF_4h",0.599928907846796,4826,"other",6040
"4827","ENCSR224NFP.ZNF426.HEK293",0.532213631920377,"","ZNF426","HEK293",0.532213631920377,4827,"other",9011
"4828","GSE41561.TLE3.MCF-7",0.532213631920377,"GS","TLE3","MCF-7",0.532213631920377,4828,"other",7652
"4829","ENCSR061DGF.NANOG.GM23338",0.532124766728872,"","NANOG","GM23338",0.626588465298143,4829,"other",10522
"4830","GSE106563.TP63.TE-5",0.532124766728872,"GS","TP63","TE-5",0.589531680440771,4830,"other",1184
"4831","GSE67282.SOX2.hiPSC",0.532124766728872,"GS","SOX2","hiPSC",0.574691193459522,4831,"other",6509
"4832","ENCSR000EHW.SMC3.SK-N-SH",0.532035901537368,"","SMC3","SK-N-SH",0.641517817470897,4832,"other",34967
"4833","GSE38395.SMC1A.LCL",0.532035901537368,"GS","SMC1A","LCL",0.665333688794099,4833,"other",18108
"4834","GSE87283.EVI1.SKH1",0.532035901537368,"GS","EVI1","SKH1",0.546432062561095,4834,"other",33673
"4835","GSE62586.HOXA9.HEK293-FT",0.531947036345863,"GS","HOXA9","HEK293-FT",0.531947036345863,4835,"other",22075
"4836","GSE76494.ZNF418.HEK293",0.531947036345863,"GS","ZNF418","HEK293",0.531947036345863,4836,"other",553
"4837","ENCSR590KEQ.ARNT.GM12878",0.531858171154359,"","ARNT","GM12878",0.662401137474451,4837,"other",15130
"4838","GSE78099.ZNF792.HEK293T",0.531858171154359,"GS","ZNF792","HEK293T",0.612814360614947,4838,"other",1823
"4839","GSE87618.ASCL1.G523NS_Dox",0.531858171154359,"GS","ASCL1","G523NS_Dox",0.594596996356527,4839,"other",1528
"4840","ENCSR000EUI.ZNF274.GM08714",0.53168044077135,"","ZNF274","GM08714",0.603039189549453,4840,"other",908
"4841","GSE78099.ZNF614.HEK293T",0.53168044077135,"GS","ZNF614","HEK293T",0.603927841464498,4841,"other",100
"4842","ENCSR000DKP.CTCF.GM10248",0.531591575579845,"","CTCF","GM10248",0.650848662578868,4842,"other",18669
"4843","ENCSR277OOQ.ZC3H11A.A-549",0.531591575579845,"","ZC3H11A","A-549",0.614413934062028,4843,"other",4798
"4844","GSE33850.RUNX1.CCRF-CEM",0.531502710388341,"GS","RUNX1","CCRF-CEM",0.613791877721497,4844,"other",611
"4845","GSE64656.AR.LNCaP",0.531502710388341,"GS","AR","LNCaP",0.68595041322314,4845,"other",14845
"4846","GSE94682.AR.LNCaP",0.531502710388341,"GS","AR","LNCaP",0.68595041322314,4846,"other",22863
"4847","ENCSR233MWH.ZNF670.HEK293",0.531413845196836,"","ZNF670","HEK293",0.531413845196836,4847,"other",356
"4848","GSE65664.GATA3.SH-SY5Y",0.531413845196836,"GS","GATA3","SH-SY5Y",0.620456767084333,4848,"other",9004
"4849","ENCSR231YFE.ZBTB33.MCF-7",0.531324980005332,"","ZBTB33","MCF-7",0.611925708699902,4849,"other",10628
"4850","ENCSR841NDX.ELF1.GM12878",0.531324980005332,"","ELF1","GM12878",0.61841286767973,4850,"other",33005
"4851","GSE95643.EZH2.A-1847_CARM1-KO",0.531324980005332,"GS","EZH2","A-1847_CARM1-KO",0.623744779169999,4851,"other",74022
"4852","GSE89017.RELA.HEK293_30_min",0.531236114813827,"GS","RELA","HEK293_30_min",0.634586332533547,4852,"other",1804
"4853","GSE40724.PGR.Leiomyoma_RU486",0.531147249622323,"GS","PGR","Leiomyoma_RU486",0.607571314316182,4853,"other",26076
"4854","GSE72009.TP63.MDA-MB-231",0.531147249622323,"GS","TP63","MDA-MB-231",0.589531680440771,4854,"other",171
"4855","ENCSR337NQP.ESRRA.MCF-7",0.531058384430818,"","ESRRA","MCF-7",0.623122722829468,4855,"other",3205
"4856","GSE28950.HDAC3.VCaP_DHAT_2H",0.531058384430818,"GS","HDAC3","VCaP_DHAT_2H",0.592997422909446,4856,"other",5402
"4857","GSE38395.NIPBL.LCL",0.531058384430818,"GS","NIPBL","LCL",0.648893628365769,4857,"other",10962
"4858","GSE39179.TCF12.RPMI8402",0.531058384430818,"GS","TCF12","RPMI8402",0.621967475339909,4858,"other",5251
"4859","GSE58685.PDX1.hESC",0.531058384430818,"GS","PDX1","hESC",0.584999555674042,4859,"other",11519
"4860","GSE81899.SOX2.OSK",0.531058384430818,"GS","SOX2","OSK",0.574691193459522,4860,"other",1184
"4861","GSE92882.CUX1.K-562",0.531058384430818,"GS","CUX1","K-562",0.61228116946592,4861,"other",1622
"4862"," GSE105028.POU5F1.WA09_heat-shock",0.530969519239314,"","GSE105028","POU5F1.WA09_heat-shock",0.530969519239314,4862,"other",4983
"4863","ENCSR000BHW.CTCF.A-549",0.530969519239314,"","CTCF","A-549",0.650848662578868,4863,"other",36253
"4864","ENCSR231ENE.ARID3A.MCF-7",0.530969519239314,"","ARID3A","MCF-7",0.604016706656003,4864,"other",1273
"4865","ENCSR775HFF.ZNF791.HEK293",0.530969519239314,"","ZNF791","HEK293",0.56989247311828,4865,"other",4087
"4866","GSE92882.CUX1.K-562_shCUX1-B",0.530969519239314,"GS","CUX1","K-562_shCUX1-B",0.61228116946592,4866,"other",574
"4867","ENCSR041XML.SRF.GM12878",0.530880654047809,"","SRF","GM12878",0.623833644361504,4867,"other",14036
"4868","GSE24518.NR3C1.HeLa-B2_DMSO",0.530880654047809,"GS","NR3C1","HeLa-B2_DMSO",0.637074557895672,4868,"other",417
"4869","GSE33850.GATA3.CCRF-CEM",0.530880654047809,"GS","GATA3","CCRF-CEM",0.620456767084333,4869,"other",845
"4870","ENCSR344SBD.ZNF596.HEK293",0.530791788856305,"","ZNF596","HEK293",0.542255398560384,4870,"other",13361
"4871","GSE72249.FOXA1.ZR751",0.530791788856305,"GS","FOXA1","ZR751",0.623833644361504,4871,"other",76685
"4872","GSE28950.AR.VCaP",0.530702923664801,"GS","AR","VCaP",0.68595041322314,4872,"other",4696
"4873","GSE81899.SOX2.hiPSC_3s2",0.530702923664801,"GS","SOX2","hiPSC_3s2",0.574691193459522,4873,"other",846
"4874","GSE100292.TP53.NCI-H460_2h_4GY",0.5307029236648,"GS","TP53","NCI-H460_2h_4GY",0.627832577979206,4874,"other",1131
"4875","GSE36354.CDK9.P493-6",0.5307029236648,"GS","CDK9","P493-6",0.638052075002222,4875,"other",7477
"4876","GSE69043.GATA2.LNCaP_CSFCS",0.5307029236648,"GS","GATA2","LNCaP_CSFCS",0.599928907846796,4876,"other",70592
"4877","ENCSR264CZJ.THRA.K-562",0.530614058473296,"","THRA","K-562",0.530614058473296,4877,"other",804
"4878","ENCSR686SOV.NCOA3.MCF-7",0.530614058473296,"","NCOA3","MCF-7",0.602239402825913,4878,"other",4204
"4879","GSE24518.RELA.HeLa-B2_P65KD_DMSO",0.530614058473296,"GS","RELA","HeLa-B2_P65KD_DMSO",0.634586332533547,4879,"other",7152
"4880","GSE69043.AR.LNCaP_RPMIFBS",0.530614058473296,"GS","AR","LNCaP_RPMIFBS",0.68595041322314,4880,"other",5571
"4881","GSE82116.MLLT1.MOLM-13",0.530614058473296,"GS","MLLT1","MOLM-13",0.634408602150538,4881,"other",7220
"4882","GSE92582.OTX2.D283-Med_shOTX2-1393",0.530614058473296,"GS","OTX2","D283-Med_shOTX2-1393",0.570336799075802,4882,"other",119665
"4883","ENCSR464KFG.ZNF140.HEK293",0.530525193281791,"","ZNF140","HEK293",0.560117302052786,4883,"other",5486
"4884","ENCSR000DZD.EP300.GM12878",0.530436328090287,"","EP300","GM12878",0.61485826001955,4884,"other",5459
"4885","GSE103477.CTCF.MDM",0.530436328090287,"GS","CTCF","MDM",0.650848662578868,4885,"other",29144
"4886","GSE103477.FOS.THP-1_eGFP-Pam3csk-0h",0.530436328090287,"GS","FOS","THP-1_eGFP-Pam3csk-0h",0.630942859681863,4886,"other",191
"4887","GSE78099.ZNF136.HEK293T",0.530436328090287,"GS","ZNF136","HEK293T",0.530436328090287,4887,"other",2199
"4888","GSE81899.POU5F1.OSKM",0.530436328090287,"GS","POU5F1","OSKM",0.635741580023105,4888,"other",10190
"4889","GSE97661.HES1.Hep-G2",0.530436328090287,"GS","HES1","Hep-G2",0.597174086910157,4889,"liver",1582
"4890","ERP008568.TAL1.CHRF28811",0.530347462898783,"","TAL1","CHRF28811",0.625610948191593,4890,"other",22461
"4891","GSE43036.STAT1.CD14_LPS",0.530347462898783,"GS","STAT1","CD14_LPS",0.629609881809295,4891,"other",48175
"4892","ENCSR000BIP.BCL11A.WA01",0.530258597707278,"","BCL11A","WA01",0.639829378832311,4892,"other",3966
"4893","GSE108173.CTCF.HeLa-S3_synchro",0.530258597707278,"GS","CTCF","HeLa-S3_synchro",0.650848662578868,4893,"other",27215
"4894","ENCSR444LIN.TCF7.Hep-G2",0.530169732515774,"","TCF7","Hep-G2",0.612725495423443,4894,"liver",22229
"4895","GSE107013.TRPS1.T-47D",0.530169732515774,"GS","TRPS1","T-47D",0.559850706478273,4895,"other",20232
"4896","GSE42262.BRD4.P493-6_MYC_0H",0.530169732515774,"GS","BRD4","P493-6_MYC_0H",0.647294054918688,4896,"other",3924
"4897","GSE47987.AR.DU145_FOXA1_HIGH",0.530169732515774,"GS","AR","DU145_FOXA1_HIGH",0.68595041322314,4897,"other",742
"4898","ENCSR000EWD.SETDB1.K-562",0.530080867324269,"","SETDB1","K-562",0.638496400959744,4898,"other",6274
"4899","GSE46237.TERF2.WI-38VA13",0.530080867324269,"GS","TERF2","WI-38VA13",0.578956722651737,4899,"other",526
"4900","ENCSR000DMH.CTCF.lung",0.529992002132765,"","CTCF","lung",0.650848662578868,4900,"other",27576
"4901","ENCSR811JJM.ZNF19.HEK293",0.529992002132765,"","ZNF19","HEK293",0.529992002132765,4901,"other",469
"4902","GSE29422.SMAD2.endoderm",0.529992002132765,"GS","SMAD2","endoderm",0.613436416955478,4902,"other",7323
"4903","GSE43834.LMO2.Kasumi-1",0.529992002132765,"GS","LMO2","Kasumi-1",0.594685861548032,4903,"other",6354
"4904","GSE78099.ZNF780A.HEK293T",0.529992002132765,"GS","ZNF780A","HEK293T",0.529992002132765,4904,"other",1080
"4905","GSE93080.NIPBL.GM12878",0.529992002132765,"GS","NIPBL","GM12878",0.648893628365769,4905,"other",24260
"4906","GSE35109.ESR1.MCF-7",0.52990313694126,"GS","ESR1","MCF-7",0.648982493557274,4906,"other",6792
"4907","GSE78099.ZNF730.HEK293T",0.52990313694126,"GS","ZNF730","HEK293T",0.52990313694126,4907,"other",999
"4908","ENCSR080XEY.FOXA2.liver",0.529814271749756,"","FOXA2","liver",0.601439616102373,4908,"liver",35102
"4909","GSE72249.FOXA1.T-47D",0.529814271749756,"GS","FOXA1","T-47D",0.623833644361504,4909,"other",25989
"4910","GSE78099.ZNF701.HEK293T",0.529814271749756,"GS","ZNF701","HEK293T",0.611037056784857,4910,"other",691
"4911","GSE99887.NCOA2.THP-1_Dex",0.529725406558251,"GS","NCOA2","THP-1_Dex",0.594774726739536,4911,"other",2909
"4912","ENCSR871TKJ.THRAP3.K-562",0.529636541366747,"","THRAP3","K-562",0.529636541366747,4912,"other",4148
"4913","GSE40050.AR.22Rv1_DHT",0.529636541366747,"GS","AR","22Rv1_DHT",0.68595041322314,4913,"other",311
"4914","GSE81899.KLF4.OSK",0.529636541366747,"GS","KLF4","OSK",0.616013507509109,4914,"other",172
"4915","ERP008568.CTCF.CHRF28811",0.529547676175242,"","CTCF","CHRF28811",0.650848662578868,4915,"other",24211
"4916","ERP001996.RAD51.U2OS_UASISIER",0.529458810983738,"","RAD51","U2OS_UASISIER",0.656002843686128,4916,"other",492
"4917","GSE103477.RAD21.THP-1_siWAPL-eGFP-Pam3csk-4h",0.529458810983738,"GS","RAD21","THP-1_siWAPL-eGFP-Pam3csk-4h",0.617879676530703,4917,"other",27984
"4918","GSE105081.GATA2.WA09",0.529458810983738,"GS","GATA2","WA09",0.599928907846796,4918,"other",2543
"4919","GSE78099.ZNF749.HEK293T",0.529458810983738,"GS","ZNF749","HEK293T",0.529458810983738,4919,"other",115
"4920","ENCSR000BVC.MEF2A.SK-N-SH",0.529369945792233,"","MEF2A","SK-N-SH",0.560295032435795,4920,"other",11440
"4921","GSE100292.TP53.UACC-62_2h_4GY",0.529369945792233,"GS","TP53","UACC-62_2h_4GY",0.627832577979206,4921,"other",124
"4922","GSE78099.ZNF25.HEK293T",0.529369945792233,"GS","ZNF25","HEK293T",0.529369945792233,4922,"other",775
"4923","ENCSR370NFS.ZNF280A.K-562",0.529281080600729,"","ZNF280A","K-562",0.529281080600729,4923,"other",4501
"4924","GSE119702.ESR1.MCF-7_E2+4OHT_SRC-3",0.529281080600729,"GS","ESR1","MCF-7_E2+4OHT_SRC-3",0.648982493557274,4924,"other",48562
"4925","GSE23852.FOXA1.MCF-7_E2",0.529281080600729,"GS","FOXA1","MCF-7_E2",0.623833644361504,4925,"other",65772
"4926","GSE75562.RELA.HEK293_TNF-15min",0.529281080600729,"GS","RELA","HEK293_TNF-15min",0.634586332533547,4926,"other",472
"4927","ERP000783.CTCF.MCF-10A",0.529192215409224,"","CTCF","MCF-10A",0.650848662578868,4927,"other",33494
"4928","GSE113092.FOXA1.MCF-7-TAMR-1_E2",0.529192215409224,"GS","FOXA1","MCF-7-TAMR-1_E2",0.623833644361504,4928,"other",156522
"4929","GSE118305.CTCF.macrophage_ZIKVnpos",0.529192215409224,"GS","CTCF","macrophage_ZIKVnpos",0.650848662578868,4929,"other",15807
"4930","GSE118954.EZH2.T-REx-293_K27WT_72h",0.529192215409224,"GS","EZH2","T-REx-293_K27WT_72h",0.623744779169999,4930,"other",878
"4931","GSE52924.GFI1B.CD34",0.529192215409224,"GS","GFI1B","CD34",0.608548831422732,4931,"other",3516
"4932","GSE47938.ELL.HCT-116",0.52910335021772,"GS","ELL","HCT-116",0.52910335021772,4932,"other",583
"4933","GSE64656.FOXA1.LNCaP",0.52910335021772,"GS","FOXA1","LNCaP",0.623833644361504,4933,"other",75192
"4934","GSE76376.HNF1A.HEE_1",0.52910335021772,"GS","HNF1A","HEE_1",0.539145116857727,4934,"other",15141
"4935","GSE31621.SPI1.monocyte",0.529014485026215,"GS","SPI1","monocyte",0.642939660534968,4935,"other",52348
"4936","ENCSR996FYT.ZNF202.HEK293",0.528925619834711,"","ZNF202","HEK293",0.609881809295299,4936,"other",3154
"4937","ENCSR961PPA.ATF2.GM12878",0.528836754643206,"","ATF2","GM12878",0.602417133208922,4937,"other",17707
"4938","GSE105004.SMC3.HeLa_ESCO2-deltaPBMA_ESCO1_siRNA",0.528836754643206,"GS","SMC3","HeLa_ESCO2-deltaPBMA_ESCO1_siRNA",0.641517817470897,4938,"other",17892
"4939","GSE36354.MED1.P493-6_CMYC_24H",0.528836754643206,"GS","MED1","P493-6_CMYC_24H",0.64613880742913,4939,"other",1027
"4940","GSE92491.FOXA2.BJ1-hTERT_FOXA2_GATA4_Coexp",0.528747889451702,"GS","FOXA2","BJ1-hTERT_FOXA2_GATA4_Coexp",0.601439616102373,4940,"other",78099
"4941","GSE101821.BRD4.MV4-11-B_BI00894999_35nM_4h",0.528747889451702,"GS","BRD4","MV4-11-B_BI00894999_35nM_4h",0.647294054918688,4941,"other",66194
"4942","ENCSR142YYA.EWSR1.K-562",0.528659024260197,"","EWSR1","K-562",0.528659024260197,4942,"other",4135
"4943","ENCSR851XLW.ZNF830.K-562",0.528659024260197,"","ZNF830","K-562",0.60019550342131,4943,"other",884
"4944","ERP010999.FOXP1.U2932",0.528659024260197,"","FOXP1","U2932",0.630587398915845,4944,"other",8255
"4945","GSE101921.STAG2.HMEC-1",0.528659024260197,"GS","STAG2","HMEC-1",0.614413934062028,4945,"other",30835
"4946","GSE32892.AR.VCaP_R1881_10C26",0.528481293877188,"GS","AR","VCaP_R1881_10C26",0.68595041322314,4946,"other",26618
"4947","ENCSR897MMC.JUNB.GM12878",0.528392428685684,"","JUNB","GM12878",0.614502799253532,4947,"other",47250
"4948","GSE78099.ZNF585A.HEK293T",0.528392428685684,"GS","ZNF585A","HEK293T",0.528392428685684,4948,"other",6445
"4949","GSE94000.MYB.Loucy",0.528392428685684,"GS","MYB","Loucy",0.617079889807163,4949,"other",35144
"4950","GSE40300.NME2.A-549_IND",0.528303563494179,"GS","NME2","A-549_IND",0.528303563494179,4950,"other",123302
"4951","GSE26097.EOMES.hESC",0.52812583311117,"GS","EOMES","hESC",0.52812583311117,4951,"other",39435
"4952","GSE40050.FOXA1.LNCaP-C4-2B",0.52812583311117,"GS","FOXA1","LNCaP-C4-2B",0.623833644361504,4952,"other",12050
"4953","GSE64758.LEF1.hESC",0.528036967919666,"GS","LEF1","hESC",0.632542433128943,4953,"other",428
"4954","ENCSR978EQY.GLI2.HEK293",0.527948102728161,"","GLI2","HEK293",0.527948102728161,4954,"other",2755
"4955","ERP008568.STAG1.HL-60",0.527948102728161,"","STAG1","HL-60",0.618146272105216,4955,"other",22520
"4956","GSE45638.NR3C1.LCL_DEX",0.527948102728161,"GS","NR3C1","LCL_DEX",0.637074557895672,4956,"other",3100
"4957","ENCSR293QAR.MTA2.GM12878",0.527859237536657,"","MTA2","GM12878",0.617613080956189,4957,"other",56929
"4958","GSE117240.ATF4.DLD-1_MYC-activated",0.527859237536657,"GS","ATF4","DLD-1_MYC-activated",0.623744779169999,4958,"other",219
"4959","ENCSR000BQK.ATF2.GM12878",0.527770372345152,"","ATF2","GM12878",0.602417133208922,4959,"other",32032
"4960","GSE109706.CTCF.LUHMES",0.527770372345152,"GS","CTCF","LUHMES",0.650848662578868,4960,"other",104715
"4961","GSE80358.ESR1.T-47D-A_E2_R5020",0.527770372345152,"GS","ESR1","T-47D-A_E2_R5020",0.648982493557274,4961,"other",1226
"4962","ENCSR094WHO.FOXA1.HEK293T",0.527681507153648,"","FOXA1","HEK293T",0.623833644361504,4962,"other",506
"4963","ERP004176.TP53.U2OS",0.527681507153648,"","TP53","U2OS",0.627832577979206,4963,"other",997
"4964","GSE89970.NFE2L2.HAEC_oxpapc_4h",0.527681507153648,"GS","NFE2L2","HAEC_oxpapc_4h",0.640273704789834,4964,"other",2203
"4965","GSE94240.MYB.MV4-11",0.527681507153648,"GS","MYB","MV4-11",0.617079889807163,4965,"other",241
